Rough Translation,Tibetan,Tibetan segmented,Eroux tool,KVP,Editor,"BLUE=RULE, ORANGE=SPECIAL EXCEPTION"
,རྡོ་རྗེ་སློབ་དཔོན་སངས་རྒྱས་དཔལ།།,རྡོ་རྗེ་སློབ་དཔོན་སངས་རྒྱས་དཔལ།།,dorjé lopön sangyé pal,dorjé lopön sangyé pal
,དུས་གསུམ་བཞུགས་ལ་ཕྱག་འཚལ་ལོ།།,དུས་གསུམ་བཞུགས་ལ་ཕྱག་འཚལ་ལོ།།,düsum zhuk la chak tsal lo,düsum zhuk la chagtsal lo
,མཆོག་གསུམ་བསྟེན་པའི་ཞིང་གྱུར་ལ།།,མཆོག་གསུམ་བསྟེན་པའི་ཞིང་གྱུར་ལ།།,chok sum tenpé zhing gyur la,chok sum tenpé zhing gyur la
,གཉིས་མེད་ཡིད་ཀྱིས་སྐྱབས་སུ་མཆི།།,གཉིས་མེད་ཡིད་ཀྱིས་སྐྱབས་སུ་མཆི།།,nyi mé yi kyi kyab su chi,nyimé yi kyi kyab su chi
,དངོས་འབྱོར་ཡིད་ཀྱིས་རྣམ་སྤྲུལ་པའི།།,དངོས་འབྱོར་ཡིད་ཀྱིས་རྣམ་སྤྲུལ་པའི།།,ngö jor yi kyi nam trülpé,ngö jor yi kyi nam trülpé
,དག་པའི་མཆོད་པ་བཞེས་སུ་གསོལ།།,དག་པའི་མཆོད་པ་བཞེས་སུ་གསོལ།།,dagpé chöpa zhé su söl,dagpé chöpa zhé su söl
,དངོས་གྲུབ་ཆུ་བོ་གཅོད་པའི་གེགས།།,དངོས་གྲུབ་ཆུ་བོ་གཅོད་པའི་གེགས།།,ngödrub chuwo chöpé gek,ngödrub chuwo chödpé gek
,ཉེས་བྱས་མ་ལུས་བཤགས་པར་བགྱི།།,ཉེས་བྱས་མ་ལུས་བཤགས་པར་བགྱི།།,nyejé ma lü shagpar gyi,nyejé ma lü shagpar gyi
,ཕྱོགས་བཅུ་འཁོར་གསུམ་དག་པའི་ཆོས།།,ཕྱོགས་བཅུ་འཁོར་གསུམ་དག་པའི་ཆོས།།,chok chu khorsum dagpé chö,chok chu khorsum dagpé chö
,མ་ཆགས་སྤྱོད་ལ་རྗེས་ཡི་རང་།།,མ་ཆགས་སྤྱོད་ལ་རྗེས་ཡི་རང་།།,ma chak chö la jé yi rang,ma chak chö la jé yi rang
,དག་པའི་མཐའ་བཞི་དྲི་མ་མེད།།,དག་པའི་མཐའ་བཞི་དྲི་མ་མེད།།,dagpé ta zhi drima mé,dagpé ta zhi drimamé
,རྫོགས་པའི་བྱང་ཆུབ་སེམས་བསྐྱེད་དོ།།,རྫོགས་པའི་བྱང་ཆུབ་སེམས་བསྐྱེད་དོ།།,dzogpé jangchub semkyé do,dzogpé jangchub semkyé do
,བདེ་གཤེགས་བྱང་ཆུབ་སེམས་དཔའ་ལ།།,བདེ་གཤེགས་བྱང་ཆུབ་སེམས་དཔའ་ལ།།,deshek jangchub sempa la,deshek jangchub sempa la
,དག་པ་གསུམ་གྱི་ལུས་དབུལ་ལོ།།,དག་པ་གསུམ་གྱི་ལུས་དབུལ་ལོ།།,dagpa sum gyi lü wül lo,dagpa sum gyi lü ül lo
,ཚེ་རབས་བགྲངས་པའི་ལས་རྣམས་ཀུན།།,ཚེ་རབས་བགྲངས་པའི་ལས་རྣམས་ཀུན།།,tserab drangpé lé nam kün,tserab drangpé lé nam kün
,བསྡུས་ཏེ་བྱང་ཆུབ་ཆེན་པོར་བསྔོ།།,བསྡུས་ཏེ་བྱང་ཆུབ་ཆེན་པོར་བསྔོ།།,dü té jangchub chenpor ngo,dü té jangchub chenpor ngo
